age,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,poutcome_failure,poutcome_nonexistent,poutcome_success,education,default,housing,loan,contact,month,day_of_week,y
-0.39523079719923226,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0
-0.756495628375798,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8110768379060017,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,2.0,0
0.5024783073657688,0.8063293831428844,-0.40239775889419993,-1.527270412457052,-2.1235552732234457,1.8223617640239849,-1.491470498675837,-1.3236115848744756,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,1.0,0
-1.159640538281257,0.20263954628318426,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,1.0,1
-0.5114934238141203,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3524904408906016,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0
0.5887104300289694,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8110768379060017,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,7.0,1.0,0
2.4569630598093988,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.06851111468080581,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.721479935714757,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,2.0,0
-0.5114934238141203,0.20263954628318426,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3477986634546197,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,4.0,0
0.13293265203109544,1.1552062768605884,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8110768379060017,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,7.0,4.0,0
-0.1739545210484331,1.1552062768605884,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,4.0,4.0,0
0.8344459229160063,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7231401650504161,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,1
0.5887104300289694,0.8063293831428844,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,0.0,0
0.2292676624740652,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,4.0,0
-1.159640538281257,0.20263954628318426,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8119216373376952,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,2.0,0
-1.159640538281257,-1.0683982378898684,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.1480157232859308,0.30545667372857194,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,10.0,2.0,0
0.9123592072287474,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,1.0,0
-1.0200607214518116,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.343079170000954,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,0
-0.28279255746851506,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,0
0.5887104300289694,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.8076990187065244,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,4.0,0
-1.159640538281257,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8119216373376952,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,3.0,0
2.2648461383914187,0.20263954628318426,2.489646133213116,-1.6401926673801999,-1.8184597452591205,2.528472443347779,-1.5135431302009175,-1.8058299578527084,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,3.0,0
1.4750191002915451,0.8063293831428844,-0.40239775889419993,-1.527270412457052,-1.766628634699861,1.4373879662285578,-1.4286061784733513,-1.3236115848744756,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,4.0,0
0.322880173188395,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7248009460580267,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.322880173188395,1.1552062768605884,2.4840107086366063,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.20007306342026315,0.30545667372857194,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,10.0,0.0,0
0.5024783073657688,0.8063293831428844,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.343079170000954,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,4.0,3.0,0
-0.6318255062364175,-1.0683982378898684,2.4840107086366063,-1.233090826769635,0.24088278694770077,1.2537433790276626,-1.538509285468118,-1.8654315332462683,5.022495153876753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,1
-0.5114934238141203,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.721479935714757,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.39523079719923226,2.0371606543175393,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8102321763264156,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,3.0,0
-1.0200607214518116,0.8063293831428844,2.4840107086366063,-1.527270412457052,-2.1235552732234457,1.8223617640239849,-1.4792328119237144,-1.3236115848744756,5.022495153876753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,7.0,1.0,1
-0.06851111468080581,-1.0683982378898684,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.17212461585231237,0.30545667372857194,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,10.0,1.0,0
0.7545944869187525,1.742199938644567,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.7281241630688436,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,5.0,1.0,0
1.0627037564703858,0.20263954628318426,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8136116497549188,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,7.0,1.0,0
0.13293265203109544,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.1739545210484331,0.20263954628318426,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.806010936231872,0.9599226634473476,-0.19910422396886174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,6.0,2.0,0
0.5024783073657688,0.20263954628318426,2.4840107086366063,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.17212461585231237,0.30545667372857194,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,10.0,1.0,0
-0.1739545210484331,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7239704865955439,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,4.0,2.0,0
-0.885798941298029,0.8063293831428844,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0
-0.756495628375798,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7206500279254929,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0
0.13293265203109544,0.8063293831428844,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.07659357621921774,0.30545667372857194,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,10.0,4.0,0
0.2292676624740652,0.20263954628318426,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.1480157232859308,0.30545667372857194,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,10.0,2.0,0
-0.28279255746851506,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7239704865955439,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0
-0.06851111468080581,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.2886167679241036,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,0
-1.7798334012343706,0.8063293831428844,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7248009460580267,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,0
-0.5114934238141203,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7231401650504161,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
1.6011688173825147,1.5383612997310996,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3338990369099186,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0
-0.39523079719923226,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3301294405209214,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,3.0,0
-0.885798941298029,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3524904408906016,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,0
2.4100944826567967,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,0.47052634946625305,0.16831015998370769,-1.5301807757799522,-1.8654315332462683,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,1.0,1
-0.885798941298029,0.8063293831428844,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,0
1.2062430591703908,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,6.0,2.0,0
-0.1739545210484331,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.7281241630688436,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,5.0,1.0,0
-0.6318255062364175,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.8102321763264156,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,5.0,2.0,0
-1.159640538281257,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.814456862739206,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0
-0.1739545210484331,1.811672725123119,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7206500279254929,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,4.0,0
-1.304937159887204,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.340709031174134,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,2.0,0
-0.1739545210484331,2.0371606543175393,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8085432667260555,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0
1.1352885532080033,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8085432667260555,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,0
-1.304937159887204,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7206500279254929,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,4.0,0
-0.1739545210484331,0.20263954628318426,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.812766574620874,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,0.0,0
0.03372660057813827,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,6.0,4.0,0
0.5887104300289694,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.343079170000954,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,3.0,0
-1.6145078164378115,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0
1.2062430591703908,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3524904408906016,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0
1.4099642249225335,1.3809951410360293,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7239704865955439,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,2.0,0
0.6727147728165294,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,4.0,2.0,0
-0.28279255746851506,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3584819933016186,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,2.0,0
0.41390780899806023,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0
1.9511880798342287,-1.0683982378898684,-0.40239775889419993,-1.6401926673801999,-1.8184597452591205,2.528472443347779,-1.5135431302009175,-1.8058299578527084,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,9.0,3.0,0
-0.39523079719923226,1.6539373634870145,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.7297865990619269,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0
0.9123592072287474,1.1552062768605884,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8110768379060017,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,3.0,0
-1.159640538281257,0.8063293831428844,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.340709031174134,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,4.0,2.0,0
